text,persuasion,persuasion_id
"It's not like this is a huge rc, but it's definitely bigger than the previous rc's were.",credibility-appeal,1
test ntfs3 in linux-next everytime new linux-next tag comes up.,logical-appeal,2
If you were to integrate this commit you would be making a huge impact on the performance of the target workloads,logical-appeal,2
"And totally up to you, but I think you can replace the memcpy() above with a direct assignment, if you want: dst_svm->sev_es = src_svm->sev_es;",donation-information,5
The newly introduced module parameter can be used to choose between devfreq monitoring and internal interrupts without modifying the Device Tree.,donation-information,5
"It could be mitigated as Sylwester described with not only one type of interrupt, but another, which could 'observe' also other information type in the counters and fire.",donation-information,5
Before you say no would you like to hear more of a reason for this simplification?,task-related-inquiry,0
"Linux is killing Netware right now, and will easiy assimilate over 1.5 million nodes of Netware next year.",emotion-appeal,7
In 2008 the first TSC surfaced which was not affected by C-States,emotion-appeal,7
This commit can address these problems,logical-appeal,2
We only use the hweight based usage ratio to calculate the new hweight_inuse of the iocg to decide if this iocg can donate some surplus vtime.,logical-appeal,2
"Many drivers can be used on different hardware, some of which may require pinmuxing, while others don't. ",logical-appeal,2
Dont you agree,task-related-inquiry,0
IN 2018 alone 240 patches were reportedly accepted or acknowledged in the kernel.,emotion-appeal,7
YOu patch is going to help address these problems in iowait.,logical-appeal,2
"Although my (lack of) response is indistinguishable from a conspiracy to keep KSM out of the kernel, I beg to assure you that's not the case.",credibility-appeal,1
"Thanks for you explanation, it's very professional.",credibility-appeal,1
I just need to know what interface you're envisioning for this.,logical-appeal,2
My contributions to the kernel will optimize the performance of the ARM64 SMMU driver,donation-information,5
Have you heard about Intel MID line of SoCs?,source-related-inquiry,4
hardware-security@kernel.org is a private list of security officers who will help you to coordinate an issue according to our documented process.,credibility-appeal,1
"So last weekend, I thought I'd be focusing mainly on networking and gpu fixes",credibility-appeal,1
That heavy-handed approach should be replaced with something more subtle and specifically targeted at RT and DL tasks.,emotion-appeal,7
PCI GPUs may be broken on some other platforms,emotion-appeal,7
My gratitude to Donald who has been helping test MGLRU since v2.,credibility-appeal,1
Several people have been sending bad patches to fix compiler warnings in vmcore recently.,credibility-appeal,1
I wish we can implemented as you suggested but it is more complicated than expected.,credibility-appeal,1
"true, but it's not the right way to test.",emotion-appeal,7
"Correct, but it's been cherry-picked into the clang 14.0.0 branch, which is scheduled for release in March.",emotion-appeal,7
I did not read carefully what I committed and now two small corrections are required,self-modeling,8
"In general, I think it could be considered as a complement to virtio.",foot-in-the-door,6
"Freeing large numbers of namespaces in quick succession can result in a bottleneck on the synchronize_rcu() invoked from kern_unmount(). ",logical-appeal,2
The review is needed because Moritz asked for the changes v8 here,credibility-appeal,1
"Right, this is completly transparent to the sound device. ",credibility-appeal,1
"I think you sell people short, especially since we are not anywhere close to the limit of single threaded performance.",logical-appeal,2
"From what I can see, there is no advancement here, as of now.",logical-appeal,2
"I'm still not sure about such a 'pskb_pull' failure, whose reasons may be complex, such as no memory or packet length too small.",logical-appeal,2
And these statements are not summaries.,logical-appeal,2
"When they say that the devil is in the details, they are trying to tell you that the details MATTER.",logical-appeal,2
Yes I like how they are clear about their financial reports and They are a big organization,credibility-appeal,1
"Yes, they do, I see plenty of cases where the page cache works just fine because it is still faster than most storage.",credibility-appeal,1
"Same here, this should not be needed if you put it in a .h file correctly. ",logical-appeal,2
we will hide some of the members of the iio_dev structure (to prevent drivers from accessing them directly),credibility-appeal,1
"Yes, they are different on protocol level, but on both you transfer blocks of data from/to a slave device which usually can be addressed. ",credibility-appeal,1
"Hi, I'd like to clarify that I am replying here in my personal capacity, and not on behalf of the TAB or anyone else.",self-modeling,8
"Exactly, I also like how there are HITs which encourage you to add.",self-modeling,8
"PnP function is not mandatory for me, disabling it makes me happy.",self-modeling,8
"swapping, dirty page caching, have many options or can even be disabled completely.",donation-information,5
"You can directly interface with the ACPI GSI layer for that, without any need to mess with the GICv3 internals.",donation-information,5
I sure will.,self-modeling,8
I did it in the past.,self-modeling,8
and surprisingly my productivity did not even change,self-modeling,8
It would go a long way towards helping reviewers understand the motivation if it is to speed up boot and stash away clk configuration across resets.,credibility-appeal,1
"For instance, struct page can be a type for (un)lock_page().",emotion-appeal,7
"When one of the FSF execs, worriedly wrote to me after reading about a discussion I was allegedly having with Linus on behalf of the FSF",emotion-appeal,7
"You can get a TSC, even if you can't even guarantee a timer usable for delays.",foot-in-the-door,6
"Yes, you can ensure that numa and normal balancers use the same view of the state of the system",logical-appeal,2
Do you have a stable branch with the for_each_vma() iterator?,personal-related-inquiry,3
Does this change have any other advantage than silencing the warning?,personal-related-inquiry,3
What would you suggest as a way of instructing the compiler to emit the conditional branch that we are looking for?,task-related-inquiry,0
SoCs are the future and they are expected to use backwards compatible registers.,logical-appeal,2
"Yes, Hope you aware of 15 regressions in linux-mainline.",emotion-appeal,7
"Hello, are you interested in hacking on EMEV2 in general?",source-related-inquiry,4
"Here is their website, URL",credibility-appeal,1
"For instance, I have questions around how should such a config interact with randconfigs and allconfigs.",emotion-appeal,7
You choose the location of the drivers.,credibility-appeal,1
"No,but I want to see patches that make the kernel reading experience worse for me and likely for the vast majority of people,",self-modeling,8
Research team will help FLOSS ecosystems have healthy and sustainable development.,donation-information,5
"Cool, I also agree to get this patch merged",self-modeling,8
"Well, if you want to collect errors and analyze patterns in order to detect hw going bad, you're probably better off disabling the CEC",self-modeling,8
"Agreed, cores from deep sleep for that very small durations.",foot-in-the-door,6
Do you have a time estimation in regards to when STMicro may start to benefit from this change?,personal-related-inquiry,3
Have you ever heard of emergent properties?,source-related-inquiry,4
"Some systems have in-band presence detection disabled for hot-plug PCI ",credibility-appeal,1
kernel subsystems to provide a way for external code to (safely),credibility-appeal,1
they are so central to the kernel,credibility-appeal,1
"They have to recompile the kernel if there is no module parameter to do it. ",credibility-appeal,1
"I do not know this extensively but shouldn't it be much more easier to transfer files from one device to another? ",credibility-appeal,1
the delay blocks are also involved in the tuning sequence.,credibility-appeal,1
Have you ever successfully bound a virtio device via DT?,task-related-inquiry,0
anything should have a BoF at the KS.,logical-appeal,2
"86% of changes can go directly to kvm_vcpu_block() when handling the case where userspace ",donation-information,5
I have in the past.,self-modeling,8
"I am supposed to close the merge window today, and honestly, I want _something_ to happen about the getrandom()",donation-information,5
it appears that a structure of type mm_struct or vm_area_struct is corrupted,credibility-appeal,1
The information is coming from from platform firmware,donation-information,5
"Also, to prevent the executable involved in the attack from being respawned by a supervisor, and thus prevent a brute force attack",credibility-appeal,1
